id,label
1,1.0
2,1.0
3,1.0
4,1.0
5,2.56024e-08
6,8.14547e-06
7,2.75716e-24
8,2.43034e-14
9,1.3398e-16
10,4.65823e-09
11,1.80533e-15
12,1.0
13,7.5457e-09
14,1.35163e-08
15,2.93353e-17
16,2.25099e-17
17,0.999434
18,1.0
19,8.92981e-16
20,2.24302e-18
21,1.0
22,4.15723e-18
23,1.0
24,0.999871
25,3.95741e-26
26,1.0
27,1.0
28,9.50533e-25
29,0.999879
30,1.0
31,1.0
32,1.03322e-05
33,1.0
34,1.96269e-20
35,2.65904e-30
36,2.2981e-18
37,7.1134e-19
38,6.38002e-17
39,0.99995
40,1.13417e-11
41,1.0
42,1.0
43,1.0
44,1.0
45,4.47681e-05
46,1.0
47,3.42774e-27
48,1.0
49,1.0
50,1.83354e-09
51,9.90778e-14
52,8.47831e-17
53,4.34126e-17
54,1.77747e-17
55,1.16158e-26
56,0.999994
57,1.0
58,7.60734e-15
59,0.999659
60,2.71082e-07
61,6.63675e-18
62,0.999935
63,1.59135e-13
64,0.00261907
65,1.0
66,0.999487
67,1.0
68,3.6917e-22
69,1.0
70,1.0
71,1.0
72,1.0
73,1.0
74,1.0
75,2.49699e-05
76,1.0
77,1.0
78,1.0
79,1.0
80,3.62234e-17
81,0.0374395
82,3.40971e-16
83,1.0
84,1.27469e-14
85,1.0
86,0.990939
87,1.0
88,1.0
89,2.4969e-09
90,0.0171735
91,1.19473e-05
92,5.92521e-17
93,1.05839e-13
94,1.0
95,1.0
96,9.42418e-14
97,1.0
98,1.0
99,3.94825e-09
100,1.85141e-05
101,1.77247e-09
102,1.0
103,3.63505e-17
104,2.44574e-12
105,0.99999
106,1.0
107,2.53598e-14
108,2.71765e-17
109,0.999917
110,1.0
111,0.999998
112,1.0
113,1.0
114,2.06192e-16
115,9.07843e-08
116,8.67705e-18
117,7.68717e-12
118,1.0
119,1.0
120,0.00147787
121,0.0414094
122,3.82601e-15
123,3.23123e-15
124,1.21269e-22
125,2.37748e-07
126,0.99997
127,1.0
128,1.29597e-10
129,7.10714e-10
130,0.999903
131,1.0
132,0.999983
133,2.49078e-05
134,1.48189e-26
135,1.12475e-12
136,1.46307e-09
137,1.0
138,0.0378683
139,0.000697845
140,2.17843e-11
141,4.81813e-20
142,0.999999
143,1.0
144,0.00326244
145,6.80934e-19
146,1.0
147,1.0
148,0.016989
149,1.13123e-14
150,4.01911e-16
