id,label
1,1.0
2,1.0
3,1.0
4,1.0
5,1.46775e-06
6,3.8101e-07
7,3.56988e-19
8,4.95531e-06
9,3.60575e-16
10,1.22767e-06
11,2.27134e-10
12,1.0
13,9.18369e-10
14,3.74151e-08
15,2.59612e-12
16,1.52146e-06
17,0.999463
18,1.0
19,5.3326e-15
20,1.10689e-13
21,1.0
22,1.62444e-13
23,1.0
24,0.999719
25,8.56116e-15
26,1.0
27,1.0
28,3.66143e-13
29,0.996218
30,1.0
31,1.0
32,0.000558733
33,0.999981
34,8.54406e-07
35,7.41028e-16
36,1.32187e-08
37,5.37352e-16
38,7.69533e-17
39,0.999828
40,4.53927e-12
41,1.0
42,1.0
43,1.0
44,1.0
45,1.88855e-10
46,1.0
47,1.6627e-14
48,1.0
49,1.0
50,1.77443e-06
51,4.58011e-17
52,2.92494e-13
53,8.87598e-13
54,3.50145e-11
55,2.40021e-18
56,1.0
57,1.0
58,4.94547e-15
59,0.999994
60,1.82513e-10
61,4.65751e-10
62,0.999993
63,5.02782e-08
64,0.000576948
65,1.0
66,1.0
67,1.0
68,5.17441e-16
69,0.999998
70,1.0
71,1.0
72,1.0
73,1.0
74,1.0
75,3.0637e-05
76,1.0
77,0.999948
78,1.0
79,0.999977
80,6.90156e-11
81,0.000164518
82,4.19223e-10
83,1.0
84,7.49528e-06
85,0.999964
86,0.998206
87,1.0
88,1.0
89,1.15043e-09
90,8.74983e-08
91,5.78013e-12
92,2.56967e-08
93,1.05838e-15
94,1.0
95,1.0
96,8.09612e-15
97,1.0
98,0.999134
99,4.43376e-13
100,0.00173415
101,5.66039e-09
102,1.0
103,3.51934e-13
104,2.14699e-10
105,0.999833
106,0.999948
107,2.53241e-14
108,2.85615e-10
109,0.999948
110,0.999998
111,0.999759
112,1.0
113,1.0
114,2.50761e-10
115,1.7761e-05
116,9.52453e-14
117,3.45315e-11
118,1.0
119,1.0
120,3.98649e-06
121,0.565077
122,4.0967e-12
123,4.88455e-09
124,2.63487e-09
125,2.68628e-11
126,0.999997
127,1.0
128,1.08015e-11
129,4.50057e-15
130,0.998964
131,0.999967
132,0.999992
133,1.1872e-08
134,1.5007e-18
135,3.38323e-13
136,2.45994e-05
137,1.0
138,0.000875663
139,8.73889e-06
140,1.86384e-12
141,1.43898e-10
142,0.999999
143,1.0
144,0.0792119
145,1.42383e-13
146,1.0
147,1.0
148,0.00885989
149,1.28168e-08
