id,label
1,1.0
2,1.0
3,1.0
4,1.0
5,4.77739e-13
6,5.32751e-12
7,1.03822e-28
8,3.91653e-08
9,1.50634e-23
10,2.15878e-13
11,7.88535e-10
12,1.0
13,9.29567e-17
14,1.06066e-17
15,2.90667e-07
16,5.82518e-20
17,1.0
18,1.0
19,2.74226e-16
20,1.37001e-24
21,1.0
22,1.9784e-30
23,1.0
24,1.0
25,2.04576e-29
26,1.0
27,1.0
28,2.79724e-18
29,0.151351
30,1.0
31,1.0
32,3.9584e-07
33,1.0
34,2.3717e-15
35,3.95604e-26
36,4.04176e-10
37,1.79308e-14
38,1.16203e-20
39,0.999995
40,1.2981e-19
41,1.0
42,1.0
43,1.0
44,1.0
45,1.05912e-08
46,1.0
47,8.80046e-23
48,1.0
49,1.0
50,3.13624e-13
51,3.17688e-14
52,1.00435e-15
53,7.52235e-17
54,6.80107e-22
55,2.88441e-24
56,0.999998
57,1.0
58,6.14894e-17
59,1.0
60,1.02802e-11
61,4.8939e-23
62,0.999999
63,5.69874e-11
64,1.2373e-06
65,1.0
66,0.999991
67,1.0
68,4.78268e-13
69,1.0
70,1.0
71,0.999996
72,1.0
73,1.0
74,1.0
75,1.45517e-05
76,1.0
77,1.0
78,1.0
79,1.0
80,5.8656e-20
81,0.000310989
82,5.34319e-08
83,1.0
84,9.1772e-12
85,1.0
86,0.994829
87,1.0
88,1.0
89,3.09547e-07
90,1.42233e-10
91,9.03128e-13
92,1.09228e-10
93,6.40053e-15
94,1.0
95,1.0
96,1.43962e-11
97,1.0
98,1.0
99,2.44391e-13
100,2.47722e-06
101,3.21981e-05
102,1.0
103,4.80548e-21
104,2.52933e-15
105,1.0
106,1.0
107,6.66178e-12
108,1.71795e-17
109,1.0
110,1.0
111,1.0
112,1.0
113,1.0
114,1.56923e-11
115,3.49104e-07
116,9.0574e-16
117,1.06475e-11
118,1.0
119,1.0
120,2.45049e-06
121,0.0301953
122,1.6761e-11
123,1.09186e-13
124,1.21962e-14
125,9.29665e-12
126,0.999999
127,1.0
128,3.79792e-13
129,1.09752e-16
130,0.999412
131,1.0
132,0.99942
133,2.54032e-17
134,1.34447e-31
135,1.01698e-18
136,8.16677e-18
137,1.0
138,1.08264e-05
139,1.02058e-15
140,1.78717e-16
141,9.4347e-11
142,1.0
143,1.0
144,3.49926e-05
145,3.35677e-15
146,1.0
147,1.0
148,0.0233828
149,2.64535e-09
